2144.2,0.99998,587.12,546.95,191.87,92.07,2.9171
2144.3,0.99998,587.09,546.98,191.86,92.071,2.917
2144.3,0.99998,587.06,547.02,191.86,92.072,2.9169
2144.3,0.99998,587.03,547.05,191.85,92.073,2.9168
2144.3,0.99998,587,547.09,191.85,92.073,2.9167
2144.3,0.99998,586.97,547.12,191.84,92.074,2.9165
2144.3,0.99998,586.94,547.16,191.83,92.075,2.9164
2144.3,0.99998,586.9,547.2,191.83,92.076,2.9163
2144.3,0.99998,586.87,547.23,191.82,92.076,2.9162
2144.3,0.99998,586.84,547.27,191.82,92.077,2.9161
2144.3,0.99998,586.81,547.3,191.81,92.078,2.9159
2144.4,0.99998,586.78,547.34,191.81,92.079,2.9158
2144.4,0.99999,586.75,547.38,191.8,92.079,2.9157
2144.4,0.99999,586.72,547.41,191.79,92.08,2.9156
2144.4,0.99999,586.69,547.45,191.79,92.081,2.9155
2144.4,0.99999,586.66,547.48,191.78,92.082,2.9153
2144.4,0.99999,586.63,547.52,191.78,92.082,2.9152
2144.4,0.99999,586.6,547.55,191.77,92.083,2.9151
2144.4,0.99999,586.57,547.59,191.76,92.084,2.915
2144.4,0.99999,586.54,547.63,191.76,92.085,2.9149
2144.4,0.99999,586.5,547.66,191.75,92.086,2.9147
2144.5,0.99999,586.47,547.7,191.75,92.086,2.9146
2144.5,0.99999,586.44,547.73,191.74,92.087,2.9145
2144.5,0.99999,586.41,547.77,191.74,92.088,2.9144
2144.5,0.99999,586.38,547.81,191.73,92.089,2.9143
2144.5,0.99999,586.35,547.84,191.72,92.089,2.9141
2144.5,0.99999,586.32,547.88,191.72,92.09,2.914
2144.5,0.99999,586.29,547.91,191.71,92.091,2.9139
2144.5,0.99999,586.26,547.95,191.71,92.092,2.9138
2144.5,0.99999,586.23,547.98,191.7,92.092,2.9137
2144.6,0.99999,586.2,548.02,191.7,92.093,2.9136
2144.6,0.99999,586.17,548.06,191.69,92.094,2.9134
2144.6,0.99999,586.13,548.09,191.68,92.095,2.9133
2144.6,0.99999,586.1,548.13,191.68,92.095,2.9132
2144.6,0.99999,586.07,548.16,191.67,92.096,2.9131
2144.6,0.99999,586.04,548.2,191.67,92.097,2.913
2144.6,0.99999,586.01,548.24,191.66,92.098,2.9128
2144.6,0.99999,585.98,548.27,191.65,92.098,2.9127
2144.6,0.99999,585.95,548.31,191.65,92.099,2.9126
2144.6,0.99999,585.92,548.34,191.64,92.1,2.9125
2144.7,0.99999,585.89,548.38,191.64,92.101,2.9124
2144.7,0.99999,585.86,548.41,191.63,92.102,2.9122
2144.7,0.99999,585.83,548.45,191.63,92.102,2.9121
2144.7,0.99999,585.8,548.49,191.62,92.103,2.912
2144.7,0.99999,585.77,548.52,191.61,92.104,2.9119
2144.7,0.99999,585.74,548.56,191.61,92.105,2.9118
2144.7,0.99999,585.7,548.59,191.6,92.105,2.9116
2144.7,0.99999,585.67,548.63,191.6,92.106,2.9115
2144.7,0.99999,585.64,548.66,191.59,92.107,2.9114
2144.7,0.99999,585.61,548.7,191.59,92.108,2.9113
2144.8,0.99999,585.58,548.74,191.58,92.108,2.9112
2144.8,0.99999,585.55,548.77,191.57,92.109,2.911
2144.8,0.99999,585.52,548.81,191.57,92.11,2.9109
2144.8,0.99999,585.49,548.84,191.56,92.111,2.9108
2144.8,0.99999,585.46,548.88,191.56,92.112,2.9107
2144.8,0.99999,585.43,548.91,191.55,92.112,2.9106
2144.8,0.99999,585.4,548.95,191.54,92.113,2.9105
2144.8,0.99999,585.37,548.99,191.54,92.114,2.9103
2144.8,0.99999,585.34,549.02,191.53,92.115,2.9102
2144.8,0.99999,585.31,549.06,191.53,92.115,2.9101
2144.8,0.99999,585.27,549.09,191.52,92.116,2.91
2144.9,0.99999,585.24,549.13,191.52,92.117,2.9099
2144.9,0.99999,585.21,549.16,191.51,92.118,2.9097
2144.9,0.99999,585.18,549.2,191.5,92.119,2.9096
2144.9,0.99999,585.15,549.24,191.5,92.119,2.9095
2144.9,0.99999,585.12,549.27,191.49,92.12,2.9094
2144.9,0.99999,585.09,549.31,191.49,92.121,2.9093
2144.9,0.99999,585.06,549.34,191.48,92.122,2.9091
2144.9,0.99999,585.03,549.38,191.48,92.122,2.909
2144.9,0.99999,585,549.41,191.47,92.123,2.9089
2144.9,0.99999,584.97,549.45,191.46,92.124,2.9088
2145,0.99999,584.94,549.49,191.46,92.125,2.9087
2145,0.99999,584.91,549.52,191.45,92.126,2.9085
2145,0.99999,584.88,549.56,191.45,92.126,2.9084
2145,0.99999,584.84,549.59,191.44,92.127,2.9083
2145,0.99999,584.81,549.63,191.43,92.128,2.9082
2145,0.99999,584.78,549.66,191.43,92.129,2.9081
2145,0.99999,584.75,549.7,191.42,92.129,2.9079
2145,0.99999,584.72,549.74,191.42,92.13,2.9078
2145,0.99999,584.69,549.77,191.41,92.131,2.9077
2145.1,0.99999,584.66,549.81,191.41,92.132,2.9076
2145.1,0.99999,584.63,549.84,191.4,92.133,2.9075
2145.1,0.99999,584.6,549.88,191.39,92.133,2.9074
2145.1,0.99999,584.57,549.91,191.39,92.134,2.9072
2145.1,0.99999,584.54,549.95,191.38,92.135,2.9071
2145.1,0.99999,584.51,549.99,191.38,92.136,2.907
2145.1,0.99999,584.48,550.02,191.37,92.137,2.9069
2145.1,0.99999,584.45,550.06,191.37,92.137,2.9068
2145.1,0.99999,584.42,550.09,191.36,92.138,2.9066
2145.1,0.99999,584.39,550.13,191.35,92.139,2.9065
2145.2,0.99999,584.35,550.16,191.35,92.14,2.9064
2145.2,0.99999,584.32,550.2,191.34,92.141,2.9063
2145.2,0.99999,584.29,550.23,191.34,92.141,2.9062
2145.2,0.99999,584.26,550.27,191.33,92.142,2.906
2145.2,0.99999,584.23,550.31,191.32,92.143,2.9059
2145.2,0.99999,584.2,550.34,191.32,92.144,2.9058
2145.2,0.99999,584.17,550.38,191.31,92.144,2.9057
2145.2,0.99999,584.14,550.41,191.31,92.145,2.9056
2145.2,0.99999,584.11,550.45,191.3,92.146,2.9054
2145.2,0.99999,584.08,550.48,191.3,92.147,2.9053
2145.2,0.99999,584.05,550.52,191.29,92.148,2.9052
2145.3,0.99999,584.02,550.55,191.28,92.148,2.9051
2145.3,0.99999,583.99,550.59,191.28,92.149,2.905
2145.3,0.99999,583.96,550.63,191.27,92.15,2.9049
2145.3,0.99999,583.93,550.66,191.27,92.151,2.9047
2145.3,0.99999,583.9,550.7,191.26,92.152,2.9046
2145.3,0.99999,583.86,550.73,191.26,92.152,2.9045
2145.3,0.99999,583.83,550.77,191.25,92.153,2.9044
2145.3,0.99999,583.8,550.8,191.24,92.154,2.9043
2145.3,0.99999,583.77,550.84,191.24,92.155,2.9041
2145.3,0.99999,583.74,550.88,191.23,92.156,2.904
2145.4,0.99999,583.71,550.91,191.23,92.156,2.9039
2145.4,0.99999,583.68,550.95,191.22,92.157,2.9038
2145.4,0.99999,583.65,550.98,191.21,92.158,2.9037
2145.4,0.99999,583.62,551.02,191.21,92.159,2.9035
2145.4,0.99999,583.59,551.05,191.2,92.16,2.9034
2145.4,0.99999,583.56,551.09,191.2,92.16,2.9033
2145.4,0.99999,583.53,551.12,191.19,92.161,2.9032
2145.4,0.99999,583.5,551.16,191.19,92.162,2.9031
2145.4,0.99999,583.47,551.2,191.18,92.163,2.903
2145.4,0.99999,583.44,551.23,191.17,92.164,2.9028
2145.5,0.99999,583.41,551.27,191.17,92.164,2.9027
2145.5,0.99999,583.38,551.3,191.16,92.165,2.9026
2145.5,0.99999,583.35,551.34,191.16,92.166,2.9025
2145.5,0.99999,583.31,551.37,191.15,92.167,2.9024
2145.5,0.99999,583.28,551.41,191.15,92.168,2.9022
2145.5,0.99999,583.25,551.44,191.14,92.169,2.9021
2145.5,0.99999,583.22,551.48,191.13,92.169,2.902
2145.5,0.99999,583.19,551.52,191.13,92.17,2.9019
2145.5,0.99999,583.16,551.55,191.12,92.171,2.9018
2145.6,0.99999,583.13,551.59,191.12,92.172,2.9016
2145.6,0.99999,583.1,551.62,191.11,92.173,2.9015
2145.6,0.99999,583.07,551.66,191.1,92.173,2.9014
2145.6,0.99999,583.04,551.69,191.1,92.174,2.9013
2145.6,0.99999,583.01,551.73,191.09,92.175,2.9012
2145.6,0.99999,582.98,551.76,191.09,92.176,2.901
2145.6,0.99999,582.95,551.8,191.08,92.177,2.9009
2145.6,0.99999,582.92,551.83,191.08,92.177,2.9008
2145.6,0.99999,582.89,551.87,191.07,92.178,2.9007
2145.6,0.99999,582.86,551.91,191.06,92.179,2.9006
2145.7,0.99999,582.83,551.94,191.06,92.18,2.9005
2145.7,0.99999,582.8,551.98,191.05,92.181,2.9003
2145.7,0.99999,582.77,552.01,191.05,92.181,2.9002
2145.7,0.99999,582.73,552.05,191.04,92.182,2.9001
2145.7,0.99999,582.7,552.08,191.04,92.183,2.9
2145.7,0.99999,582.67,552.12,191.03,92.184,2.8999
2145.7,0.99999,582.64,552.15,191.02,92.185,2.8997
2145.7,0.99999,582.61,552.19,191.02,92.186,2.8996
2145.7,0.99999,582.58,552.22,191.01,92.186,2.8995
2145.7,0.99999,582.55,552.26,191.01,92.187,2.8994
2145.8,0.99999,582.52,552.3,191,92.188,2.8993
2145.8,0.99999,582.49,552.33,190.99,92.189,2.8991
2145.8,0.99999,582.46,552.37,190.99,92.19,2.899
2145.8,0.99999,582.43,552.4,190.98,92.19,2.8989
2145.8,0.99999,582.4,552.44,190.98,92.191,2.8988
2145.8,0.99999,582.37,552.47,190.97,92.192,2.8987
2145.8,0.99999,582.34,552.51,190.97,92.193,2.8986
2145.8,0.99999,582.31,552.54,190.96,92.194,2.8984
2145.8,0.99999,582.28,552.58,190.95,92.195,2.8983
2145.8,0.99999,582.25,552.61,190.95,92.195,2.8982
2145.8,0.99999,582.22,552.65,190.94,92.196,2.8981
2145.9,0.99999,582.19,552.69,190.94,92.197,2.898
2145.9,0.99999,582.16,552.72,190.93,92.198,2.8978
2145.9,0.99999,582.13,552.76,190.93,92.199,2.8977
2145.9,0.99999,582.09,552.79,190.92,92.2,2.8976
2145.9,0.99999,582.06,552.83,190.91,92.2,2.8975
2145.9,0.99999,582.03,552.86,190.91,92.201,2.8974
2145.9,0.99999,582,552.9,190.9,92.202,2.8972
2145.9,0.99999,581.97,552.93,190.9,92.203,2.8971
2145.9,0.99999,581.94,552.97,190.89,92.204,2.897
2145.9,0.99999,581.91,553,190.88,92.204,2.8969
2146,0.99999,581.88,553.04,190.88,92.205,2.8968
2146,0.99999,581.85,553.08,190.87,92.206,2.8966
2146,0.99999,581.82,553.11,190.87,92.207,2.8965
2146,0.99999,581.79,553.15,190.86,92.208,2.8964
2146,0.99999,581.76,553.18,190.86,92.209,2.8963
2146,0.99999,581.73,553.22,190.85,92.209,2.8962
2146,0.99999,581.7,553.25,190.84,92.21,2.8961
2146,0.99999,581.67,553.29,190.84,92.211,2.8959
2146,0.99999,581.64,553.32,190.83,92.212,2.8958
2146.1,0.99999,581.61,553.36,190.83,92.213,2.8957
2146.1,0.99999,581.58,553.39,190.82,92.214,2.8956
2146.1,0.99999,581.55,553.43,190.82,92.214,2.8955
2146.1,0.99999,581.52,553.46,190.81,92.215,2.8953
2146.1,0.99999,581.49,553.5,190.8,92.216,2.8952
2146.1,0.99999,581.46,553.54,190.8,92.217,2.8951
2146.1,0.99999,581.43,553.57,190.79,92.218,2.895
2146.1,0.99999,581.39,553.61,190.79,92.219,2.8949
2146.1,0.99999,581.36,553.64,190.78,92.219,2.8947
2146.1,0.99999,581.33,553.68,190.77,92.22,2.8946
2146.2,0.99999,581.3,553.71,190.77,92.221,2.8945
2146.2,0.99999,581.27,553.75,190.76,92.222,2.8944
2146.2,0.99999,581.24,553.78,190.76,92.223,2.8943
2146.2,0.99999,581.21,553.82,190.75,92.224,2.8942
2146.2,0.99999,581.18,553.85,190.75,92.224,2.894
2146.2,0.99999,581.15,553.89,190.74,92.225,2.8939
2146.2,0.99999,581.12,553.92,190.73,92.226,2.8938
2146.2,0.99999,581.09,553.96,190.73,92.227,2.8937
2146.2,0.99999,581.06,553.99,190.72,92.228,2.8936
2146.2,0.99999,581.03,554.03,190.72,92.229,2.8934
2146.2,0.99999,581,554.07,190.71,92.229,2.8933
2146.3,0.99999,580.97,554.1,190.71,92.23,2.8932
2146.3,0.99999,580.94,554.14,190.7,92.231,2.8931
2146.3,0.99999,580.91,554.17,190.69,92.232,2.893
2146.3,0.99999,580.88,554.21,190.69,92.233,2.8928
2146.3,0.99999,580.85,554.24,190.68,92.234,2.8927
2146.3,0.99999,580.82,554.28,190.68,92.234,2.8926
2146.3,0.99999,580.79,554.31,190.67,92.235,2.8925
2146.3,0.99999,580.76,554.35,190.66,92.236,2.8924
2146.3,0.99999,580.73,554.38,190.66,92.237,2.8923
2146.3,0.99999,580.7,554.42,190.65,92.238,2.8921
2146.4,0.99999,580.67,554.45,190.65,92.239,2.892
2146.4,0.99999,580.64,554.49,190.64,92.24,2.8919
2146.4,0.99999,580.61,554.52,190.64,92.24,2.8918
2146.4,0.99999,580.57,554.56,190.63,92.241,2.8917
2146.4,0.99999,580.54,554.59,190.62,92.242,2.8915
2146.4,0.99999,580.51,554.63,190.62,92.243,2.8914
2146.4,0.99999,580.48,554.67,190.61,92.244,2.8913
2146.4,0.99999,580.45,554.7,190.61,92.245,2.8912
2146.4,0.99999,580.42,554.74,190.6,92.245,2.8911
2146.4,0.99999,580.39,554.77,190.6,92.246,2.891
2146.5,0.99999,580.36,554.81,190.59,92.247,2.8908
2146.5,0.99999,580.33,554.84,190.58,92.248,2.8907
2146.5,0.99999,580.3,554.88,190.58,92.249,2.8906
2146.5,0.99999,580.27,554.91,190.57,92.25,2.8905
2146.5,0.99999,580.24,554.95,190.57,92.251,2.8904
2146.5,0.99999,580.21,554.98,190.56,92.251,2.8902
2146.5,0.99999,580.18,555.02,190.55,92.252,2.8901
2146.5,0.99999,580.15,555.05,190.55,92.253,2.89
2146.5,0.99999,580.12,555.09,190.54,92.254,2.8899
2146.6,0.99999,580.09,555.12,190.54,92.255,2.8898
2146.6,0.99999,580.06,555.16,190.53,92.256,2.8896
2146.6,0.99999,580.03,555.19,190.53,92.257,2.8895
2146.6,0.99999,580,555.23,190.52,92.257,2.8894
2146.6,0.99999,579.97,555.26,190.51,92.258,2.8893
2146.6,0.99999,579.94,555.3,190.51,92.259,2.8892
2146.6,0.99999,579.91,555.34,190.5,92.26,2.8891
2146.6,0.99999,579.88,555.37,190.5,92.261,2.8889
2146.6,0.99999,579.85,555.41,190.49,92.262,2.8888
2146.6,0.99999,579.82,555.44,190.49,92.262,2.8887
2146.7,0.99999,579.79,555.48,190.48,92.263,2.8886
2146.7,0.99999,579.76,555.51,190.47,92.264,2.8885
2146.7,0.99999,579.73,555.55,190.47,92.265,2.8883
2146.7,0.99999,579.7,555.58,190.46,92.266,2.8882
2146.7,0.99999,579.67,555.62,190.46,92.267,2.8881
2146.7,0.99999,579.64,555.65,190.45,92.268,2.888
2146.7,0.99999,579.61,555.69,190.45,92.268,2.8879
2146.7,0.99999,579.58,555.72,190.44,92.269,2.8877
2146.7,0.99999,579.54,555.76,190.43,92.27,2.8876
2146.7,0.99999,579.51,555.79,190.43,92.271,2.8875
2146.8,0.99999,579.48,555.83,190.42,92.272,2.8874
2146.8,0.99999,579.45,555.86,190.42,92.273,2.8873
2146.8,0.99999,579.42,555.9,190.41,92.274,2.8872
2146.8,0.99999,579.39,555.93,190.4,92.275,2.887
2146.8,0.99999,579.36,555.97,190.4,92.275,2.8869
2146.8,0.99999,579.33,556,190.39,92.276,2.8868
2146.8,0.99999,579.3,556.04,190.39,92.277,2.8867
2146.8,0.99999,579.27,556.07,190.38,92.278,2.8866
2146.8,0.99999,579.24,556.11,190.38,92.279,2.8864
2146.8,0.99999,579.21,556.14,190.37,92.28,2.8863
2146.8,0.99999,579.18,556.18,190.36,92.281,2.8862
2146.9,0.99999,579.15,556.21,190.36,92.281,2.8861
2146.9,0.99999,579.12,556.25,190.35,92.282,2.886
2146.9,0.99999,579.09,556.28,190.35,92.283,2.8859
2146.9,0.99999,579.06,556.32,190.34,92.284,2.8857
2146.9,0.99999,579.03,556.36,190.34,92.285,2.8856
2146.9,0.99999,579,556.39,190.33,92.286,2.8855
2146.9,0.99999,578.97,556.43,190.32,92.287,2.8854
2146.9,0.99999,578.94,556.46,190.32,92.287,2.8853
2146.9,0.99999,578.91,556.5,190.31,92.288,2.8851
2146.9,0.99999,578.88,556.53,190.31,92.289,2.885
2147,0.99999,578.85,556.57,190.3,92.29,2.8849
2147,0.99999,578.82,556.6,190.29,92.291,2.8848
2147,0.99999,578.79,556.64,190.29,92.292,2.8847
2147,0.99999,578.76,556.67,190.28,92.293,2.8845
2147,0.99999,578.73,556.71,190.28,92.294,2.8844
2147,0.99999,578.7,556.74,190.27,92.294,2.8843
2147,0.99999,578.67,556.78,190.27,92.295,2.8842
2147,0.99999,578.64,556.81,190.26,92.296,2.8841
2147,0.99999,578.61,556.85,190.25,92.297,2.884
2147.1,0.99999,578.58,556.88,190.25,92.298,2.8838
2147.1,0.99999,578.55,556.92,190.24,92.299,2.8837
2147.1,0.99999,578.52,556.95,190.24,92.3,2.8836
2147.1,0.99999,578.49,556.99,190.23,92.301,2.8835
2147.1,0.99999,578.46,557.02,190.23,92.301,2.8834
2147.1,0.99999,578.43,557.06,190.22,92.302,2.8832
2147.1,0.99999,578.4,557.09,190.21,92.303,2.8831
2147.1,0.99999,578.37,557.13,190.21,92.304,2.883
2147.1,0.99999,578.34,557.16,190.2,92.305,2.8829
2147.1,0.99999,578.31,557.2,190.2,92.306,2.8828
2147.2,0.99999,578.28,557.23,190.19,92.307,2.8827
2147.2,0.99999,578.25,557.27,190.18,92.308,2.8825
2147.2,0.99999,578.22,557.3,190.18,92.308,2.8824
2147.2,0.99999,578.19,557.34,190.17,92.309,2.8823
2147.2,0.99999,578.16,557.37,190.17,92.31,2.8822
2147.2,0.99999,578.13,557.41,190.16,92.311,2.8821
2147.2,0.99999,578.1,557.44,190.16,92.312,2.8819
2147.2,0.99999,578.06,557.48,190.15,92.313,2.8818
2147.2,0.99999,578.03,557.51,190.14,92.314,2.8817
2147.2,0.99999,578,557.55,190.14,92.315,2.8816
2147.2,0.99999,577.97,557.58,190.13,92.315,2.8815
2147.3,0.99999,577.94,557.62,190.13,92.316,2.8814
2147.3,0.99999,577.91,557.65,190.12,92.317,2.8812
2147.3,0.99999,577.88,557.69,190.12,92.318,2.8811
2147.3,0.99999,577.85,557.72,190.11,92.319,2.881
2147.3,0.99999,577.82,557.76,190.1,92.32,2.8809
2147.3,0.99999,577.79,557.79,190.1,92.321,2.8808
2147.3,0.99999,577.76,557.83,190.09,92.322,2.8806
2147.3,0.99999,577.73,557.86,190.09,92.322,2.8805
2147.3,0.99999,577.7,557.9,190.08,92.323,2.8804
2147.3,0.99999,577.67,557.93,190.07,92.324,2.8803
2147.4,0.99999,577.64,557.97,190.07,92.325,2.8802
2147.4,0.99999,577.61,558,190.06,92.326,2.88
2147.4,0.99999,577.58,558.04,190.06,92.327,2.8799
2147.4,0.99999,577.55,558.07,190.05,92.328,2.8798
2147.4,0.99999,577.52,558.11,190.05,92.329,2.8797
2147.4,0.99999,577.49,558.14,190.04,92.33,2.8796
2147.4,0.99999,577.46,558.18,190.03,92.33,2.8795
2147.4,0.99999,577.43,558.21,190.03,92.331,2.8793
2147.4,0.99999,577.4,558.25,190.02,92.332,2.8792
2147.4,0.99999,577.37,558.28,190.02,92.333,2.8791
2147.5,0.99999,577.34,558.32,190.01,92.334,2.879
2147.5,0.99999,577.31,558.35,190.01,92.335,2.8789
2147.5,0.99999,577.28,558.39,190,92.336,2.8787
2147.5,0.99999,577.25,558.42,189.99,92.337,2.8786
2147.5,0.99999,577.22,558.46,189.99,92.338,2.8785
2147.5,0.99999,577.19,558.49,189.98,92.338,2.8784
2147.5,0.99999,577.16,558.53,189.98,92.339,2.8783
2147.5,0.99999,577.13,558.56,189.97,92.34,2.8782
2147.5,0.99999,577.1,558.6,189.97,92.341,2.878
2147.6,0.99999,577.07,558.63,189.96,92.342,2.8779
2147.6,0.99999,577.04,558.67,189.95,92.343,2.8778
2147.6,0.99999,577.01,558.7,189.95,92.344,2.8777
2147.6,0.99999,576.98,558.74,189.94,92.345,2.8776
2147.6,0.99999,576.95,558.77,189.94,92.346,2.8774
2147.6,0.99999,576.92,558.81,189.93,92.346,2.8773
2147.6,0.99999,576.89,558.84,189.92,92.347,2.8772
2147.6,0.99999,576.86,558.88,189.92,92.348,2.8771
2147.6,0.99999,576.83,558.91,189.91,92.349,2.877
2147.6,0.99999,576.8,558.95,189.91,92.35,2.8769
2147.7,0.99999,576.77,558.98,189.9,92.351,2.8767
2147.7,0.99999,576.74,559.02,189.9,92.352,2.8766
2147.7,0.99999,576.71,559.05,189.89,92.353,2.8765
2147.7,0.99999,576.68,559.09,189.88,92.354,2.8764
2147.7,0.99999,576.65,559.12,189.88,92.354,2.8763
2147.7,0.99999,576.62,559.16,189.87,92.355,2.8761
2147.7,0.99999,576.59,559.19,189.87,92.356,2.876
2147.7,0.99999,576.56,559.23,189.86,92.357,2.8759
2147.7,0.99999,576.53,559.26,189.86,92.358,2.8758
2147.7,0.99999,576.5,559.3,189.85,92.359,2.8757
2147.8,0.99999,576.47,559.33,189.84,92.36,2.8756
2147.8,0.99999,576.44,559.37,189.84,92.361,2.8754
2147.8,0.99999,576.41,559.4,189.83,92.362,2.8753
2147.8,0.99999,576.38,559.44,189.83,92.363,2.8752
2147.8,0.99999,576.35,559.47,189.82,92.363,2.8751
2147.8,0.99999,576.32,559.51,189.81,92.364,2.875
2147.8,0.99999,576.29,559.54,189.81,92.365,2.8748
2147.8,0.99999,576.26,559.58,189.8,92.366,2.8747
2147.8,0.99999,576.23,559.61,189.8,92.367,2.8746
2147.8,0.99999,576.2,559.65,189.79,92.368,2.8745
2147.8,0.99999,576.17,559.68,189.79,92.369,2.8744
2147.9,0.99999,576.14,559.72,189.78,92.37,2.8743
2147.9,0.99999,576.11,559.75,189.77,92.371,2.8741
2147.9,0.99999,576.08,559.79,189.77,92.372,2.874
2147.9,0.99999,576.05,559.82,189.76,92.372,2.8739
2147.9,0.99999,576.02,559.86,189.76,92.373,2.8738
2147.9,0.99999,575.99,559.89,189.75,92.374,2.8737
2147.9,0.99999,575.96,559.92,189.75,92.375,2.8735
2147.9,0.99999,575.93,559.96,189.74,92.376,2.8734
2147.9,0.99999,575.9,559.99,189.73,92.377,2.8733
2147.9,0.99999,575.87,560.03,189.73,92.378,2.8732
2148,0.99999,575.84,560.06,189.72,92.379,2.8731
2148,0.99999,575.81,560.1,189.72,92.38,2.873
2148,0.99999,575.78,560.13,189.71,92.381,2.8728
2148,0.99999,575.75,560.17,189.71,92.382,2.8727
2148,0.99999,575.72,560.2,189.7,92.382,2.8726
2148,0.99999,575.69,560.24,189.69,92.383,2.8725
2148,0.99999,575.66,560.27,189.69,92.384,2.8724
2148,0.99999,575.63,560.31,189.68,92.385,2.8722
2148,0.99999,575.6,560.34,189.68,92.386,2.8721
2148.1,0.99999,575.57,560.38,189.67,92.387,2.872
2148.1,0.99999,575.54,560.41,189.66,92.388,2.8719
2148.1,0.99999,575.51,560.45,189.66,92.389,2.8718
2148.1,0.99999,575.48,560.48,189.65,92.39,2.8717
2148.1,0.99999,575.45,560.52,189.65,92.391,2.8715
2148.1,0.99999,575.42,560.55,189.64,92.392,2.8714
2148.1,0.99999,575.39,560.59,189.64,92.392,2.8713
2148.1,0.99999,575.36,560.62,189.63,92.393,2.8712
2148.1,0.99999,575.33,560.66,189.62,92.394,2.8711
2148.1,0.99999,575.3,560.69,189.62,92.395,2.871
2148.2,0.99999,575.27,560.73,189.61,92.396,2.8708
2148.2,0.99999,575.24,560.76,189.61,92.397,2.8707
2148.2,0.99999,575.21,560.8,189.6,92.398,2.8706
2148.2,0.99999,575.18,560.83,189.6,92.399,2.8705
2148.2,0.99999,575.15,560.86,189.59,92.4,2.8704
2148.2,0.99999,575.12,560.9,189.58,92.401,2.8702
2148.2,0.99999,575.09,560.93,189.58,92.402,2.8701
2148.2,0.99999,575.06,560.97,189.57,92.403,2.87
2148.2,0.99999,575.03,561,189.57,92.403,2.8699
2148.2,0.99999,575,561.04,189.56,92.404,2.8698
2148.2,0.99999,574.97,561.07,189.55,92.405,2.8697
2148.3,0.99999,574.94,561.11,189.55,92.406,2.8695
2148.3,0.99999,574.91,561.14,189.54,92.407,2.8694
2148.3,0.99999,574.88,561.18,189.54,92.408,2.8693
2148.3,0.99999,574.85,561.21,189.53,92.409,2.8692
2148.3,0.99999,574.82,561.25,189.53,92.41,2.8691
2148.3,0.99999,574.79,561.28,189.52,92.411,2.8689
2148.3,0.99999,574.76,561.32,189.51,92.412,2.8688
2148.3,0.99999,574.73,561.35,189.51,92.413,2.8687
2148.3,0.99999,574.7,561.39,189.5,92.414,2.8686
2148.3,0.99999,574.67,561.42,189.5,92.414,2.8685
2148.4,0.99999,574.64,561.46,189.49,92.415,2.8684
2148.4,0.99999,574.61,561.49,189.49,92.416,2.8682
2148.4,0.99999,574.58,561.53,189.48,92.417,2.8681
2148.4,0.99999,574.55,561.56,189.47,92.418,2.868
2148.4,0.99999,574.52,561.59,189.47,92.419,2.8679
2148.4,0.99999,574.49,561.63,189.46,92.42,2.8678
2148.4,0.99999,574.46,561.66,189.46,92.421,2.8676
2148.4,0.99999,574.43,561.7,189.45,92.422,2.8675
2148.4,0.99999,574.4,561.73,189.45,92.423,2.8674
2148.4,0.99999,574.37,561.77,189.44,92.424,2.8673
2148.5,0.99999,574.34,561.8,189.43,92.425,2.8672
2148.5,0.99999,574.32,561.84,189.43,92.426,2.8671
2148.5,0.99999,574.29,561.87,189.42,92.426,2.8669
2148.5,0.99999,574.26,561.91,189.42,92.427,2.8668
2148.5,0.99999,574.23,561.94,189.41,92.428,2.8667
2148.5,0.99999,574.2,561.98,189.4,92.429,2.8666
2148.5,0.99999,574.17,562.01,189.4,92.43,2.8665
2148.5,0.99999,574.14,562.05,189.39,92.431,2.8663
2148.5,0.99999,574.11,562.08,189.39,92.432,2.8662
2148.6,0.99999,574.08,562.12,189.38,92.433,2.8661
2148.6,0.99999,574.05,562.15,189.38,92.434,2.866
2148.6,0.99999,574.02,562.18,189.37,92.435,2.8659
2148.6,0.99999,573.99,562.22,189.36,92.436,2.8658
2148.6,0.99999,573.96,562.25,189.36,92.437,2.8656
2148.6,0.99999,573.93,562.29,189.35,92.438,2.8655
2148.6,0.99999,573.9,562.32,189.35,92.439,2.8654
2148.6,0.99999,573.87,562.36,189.34,92.439,2.8653
2148.6,0.99999,573.84,562.39,189.34,92.44,2.8652
2148.6,0.99999,573.81,562.43,189.33,92.441,2.8651
2148.7,0.99999,573.78,562.46,189.32,92.442,2.8649
2148.7,0.99999,573.75,562.5,189.32,92.443,2.8648
2148.7,0.99999,573.72,562.53,189.31,92.444,2.8647
2148.7,0.99999,573.69,562.57,189.31,92.445,2.8646
2148.7,0.99999,573.66,562.6,189.3,92.446,2.8645
2148.7,0.99999,573.63,562.64,189.3,92.447,2.8643
2148.7,0.99999,573.6,562.67,189.29,92.448,2.8642
2148.7,0.99999,573.57,562.7,189.28,92.449,2.8641
2148.7,0.99999,573.54,562.74,189.28,92.45,2.864
2148.7,0.99999,573.51,562.77,189.27,92.451,2.8639
2148.8,0.99999,573.48,562.81,189.27,92.452,2.8638
2148.8,0.99999,573.45,562.84,189.26,92.452,2.8636
2148.8,0.99999,573.42,562.88,189.25,92.453,2.8635
2148.8,0.99999,573.39,562.91,189.25,92.454,2.8634
2148.8,0.99999,573.36,562.95,189.24,92.455,2.8633
2148.8,0.99999,573.33,562.98,189.24,92.456,2.8632
